Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
4,11,3,IDA*_Manhattan,Solved,37,125193,125199,13009800,13.009800,1.321883
4,11,4,IDA*_LinearConflict,Solved,37,18282,18287,9532300,9.532300,1.248046
4,11,5,IDA*_PDB_OOP,Solved,37,8483,8488,2463400,2.463400,1.219114
4,12,1,IDA*_PDB_Bitboard,Solved,45,19601,19607,735900,0.735900,1.196631
4,12,2,IDA*_Manhattan,Solved,45,707339,707347,83921300,83.921300,1.306140
4,12,3,IDA*_LinearConflict,Solved,45,147750,147756,79566500,79.566500,1.257711
4,12,4,IDA*_PDB_OOP,Solved,45,19601,19607,6104900,6.104900,1.196631
4,12,5,IDA*_PDB_MutableArray,Solved,45,19601,19607,769100,0.769100,1.196631
4,13,1,IDA*_Manhattan,Solved,45,746629,746634,162531600,162.531600,1.307833
4,13,2,IDA*_LinearConflict,Solved,45,227184,227189,166770800,166.770800,1.270906
4,13,3,IDA*_PDB_OOP,Solved,45,15526,15530,3705100,3.705100,1.189651
4,13,4,IDA*_PDB_MutableArray,Solved,45,15526,15530,926900,0.926900,1.189651
4,13,5,IDA*_PDB_Bitboard,Solved,45,15526,15530,733600,0.733600,1.189651
4,14,1,IDA*_LinearConflict,Solved,40,204840,204848,111387500,111.387500,1.309562
4,14,2,IDA*_PDB_OOP,Solved,40,5524,5529,1605200,1.605200,1.184039
4,14,3,IDA*_PDB_MutableArray,Solved,40,5524,5529,238900,0.238900,1.184039
4,14,4,IDA*_PDB_Bitboard,Solved,40,5524,5529,285400,0.285400,1.184039
4,14,5,IDA*_Manhattan,Solved,40,517350,517359,59578400,59.578400,1.342831
4,15,1,IDA*_PDB_OOP,Solved,42,30931,30938,6543500,6.543500,1.228974
4,15,2,IDA*_PDB_MutableArray,Solved,42,30931,30938,1362300,1.362300,1.228974
4,15,3,IDA*_PDB_Bitboard,Solved,42,30931,30938,957000,0.957000,1.228974
4,15,4,IDA*_Manhattan,Solved,42,313543,313551,34662200,34.662200,1.305726
4,15,5,IDA*_LinearConflict,Solved,42,103678,103686,56152500,56.152500,1.268746
4,16,1,IDA*_PDB_MutableArray,Solved,48,2122864,2122873,84289100,84.289100,1.314855
4,16,2,IDA*_PDB_Bitboard,Solved,48,2122864,2122873,66744800,66.744800,1.314855
4,16,3,IDA*_Manhattan,Solved,48,153143205,153143217,18056505400,18056.505400,1.444993
4,16,4,IDA*_LinearConflict,Solved,48,13895081,13895091,7995306300,7995.306300,1.370819
4,16,5,IDA*_PDB_OOP,Solved,48,2122864,2122873,462738100,462.738100,1.314855
4,17,1,IDA*_PDB_Bitboard,Solved,49,104453,104459,3741200,3.741200,1.222743
4,17,2,IDA*_Manhattan,Solved,49,9704292,9704300,1121531300,1121.531300,1.350968
4,17,3,IDA*_LinearConflict,Solved,49,793544,793551,398937300,398.937300,1.279108
4,17,4,IDA*_PDB_OOP,Solved,49,104453,104459,22815000,22.815000,1.222743
4,17,5,IDA*_PDB_MutableArray,Solved,49,104453,104459,4102100,4.102100,1.222743
4,18,1,IDA*_Manhattan,Solved,34,123244,123252,14571600,14.571600,1.357318
4,18,2,IDA*_LinearConflict,Solved,34,23608,23615,13379400,13.379400,1.286602
4,18,3,IDA*_PDB_OOP,Solved,34,6318,6324,1236200,1.236200,1.231559
4,18,4,IDA*_PDB_MutableArray,Solved,34,6318,6324,248100,0.248100,1.231559
4,18,5,IDA*_PDB_Bitboard,Solved,34,6318,6324,216800,0.216800,1.231559
4,19,1,IDA*_LinearConflict,Solved,57,4310893,4310900,2147245300,2147.245300,1.272487
4,19,2,IDA*_PDB_OOP,Solved,57,699190,699197,167338700,167.338700,1.229558
4,19,3,IDA*_PDB_MutableArray,Solved,57,699190,699197,26909100,26.909100,1.229558
4,19,4,IDA*_PDB_Bitboard,Solved,57,699190,699197,22433900,22.433900,1.229558
4,19,5,IDA*_Manhattan,Solved,57,64830581,64830589,9779488800,9779.488800,1.338358
4,20,1,IDA*_PDB_OOP,Solved,56,2650295,2650302,789438100,789.438100,1.266527
4,20,2,IDA*_PDB_MutableArray,Solved,56,2650295,2650302,116185600,116.185600,1.266527
4,20,3,IDA*_PDB_Bitboard,Solved,56,2650295,2650302,84479000,84.479000,1.266527
4,20,4,IDA*_Manhattan,Solved,56,49770312,49770320,8990397000,8990.397000,1.339037
4,20,5,IDA*_LinearConflict,Solved,56,14545438,14545445,9423246100,9423.246100,1.308264
4,21,1,IDA*_PDB_MutableArray,Solved,37,21338,21345,1946400,1.946400,1.253905
4,21,2,IDA*_PDB_Bitboard,Solved,37,21338,21345,1427100,1.427100,1.253905
4,21,3,IDA*_Manhattan,Solved,37,225268,225275,36627800,36.627800,1.344920
4,21,4,IDA*_LinearConflict,Solved,37,52087,52092,29050700,29.050700,1.287947
4,21,5,IDA*_PDB_OOP,Solved,37,21338,21345,5002200,5.002200,1.253905
4,22,1,IDA*_PDB_Bitboard,Solved,49,39517,39522,2008200,2.008200,1.196165
4,22,2,IDA*_Manhattan,Solved,49,16732379,16732389,2089941600,2089.941600,1.366989
4,22,3,IDA*_LinearConflict,Solved,49,908826,908833,453297400,453.297400,1.282931
4,22,4,IDA*_PDB_OOP,Solved,49,39517,39522,8160500,8.160500,1.196165
4,22,5,IDA*_PDB_MutableArray,Solved,49,39517,39522,1898600,1.898600,1.196165
4,23,1,IDA*_Manhattan,Solved,50,12777503,12777513,1621677400,1621.677400,1.350231
4,23,2,IDA*_LinearConflict,Solved,50,3054478,3054488,1592530300,1592.530300,1.309710
4,23,3,IDA*_PDB_OOP,Solved,50,908028,908035,188092900,188.092900,1.276039
4,23,4,IDA*_PDB_MutableArray,Solved,50,908028,908035,35744900,35.744900,1.276039
4,23,5,IDA*_PDB_Bitboard,Solved,50,908028,908035,37117400,37.117400,1.276039
4,24,1,IDA*_LinearConflict,Solved,45,465273,465279,315389800,315.389800,1.293075
4,24,2,IDA*_PDB_OOP,Solved,45,58404,58409,21514400,21.514400,1.229487
4,24,3,IDA*_PDB_MutableArray,Solved,45,58404,58409,4490700,4.490700,1.229487
4,24,4,IDA*_PDB_Bitboard,Solved,45,58404,58409,3375700,3.375700,1.229487
4,24,5,IDA*_Manhattan,Solved,45,6402072,6402081,768404700,768.404700,1.376377
4,25,1,IDA*_PDB_OOP,Solved,49,206494,206502,43029400,43.029400,1.241531
4,25,2,IDA*_PDB_MutableArray,Solved,49,206494,206502,8452300,8.452300,1.241531
4,25,3,IDA*_PDB_Bitboard,Solved,49,206494,206502,6519200,6.519200,1.241531
4,25,4,IDA*_Manhattan,Solved,49,8742197,8742207,1107351200,1107.351200,1.347912
4,25,5,IDA*_LinearConflict,Solved,49,906147,906156,527257800,527.257800,1.282849
4,26,1,IDA*_PDB_MutableArray,Solved,37,11110,11116,996900,0.996900,1.229257
4,26,2,IDA*_PDB_Bitboard,Solved,37,11110,11116,397700,0.397700,1.229257
4,26,3,IDA*_Manhattan,Solved,37,333087,333095,38511400,38.511400,1.360404
4,26,4,IDA*_LinearConflict,Solved,37,20197,20201,13063300,13.063300,1.251816
4,26,5,IDA*_PDB_OOP,Solved,37,11110,11116,3057100,3.057100,1.229257
4,27,1,IDA*_PDB_Bitboard,Solved,46,27236,27241,1495100,1.495100,1.200998
4,27,2,IDA*_Manhattan,Solved,46,6649015,6649023,814782300,814.782300,1.367461
4,27,3,IDA*_LinearConflict,Solved,46,152277,152284,107864000,107.864000,1.251769
4,27,4,IDA*_PDB_OOP,Solved,46,27236,27241,5851500,5.851500,1.200998
4,27,5,IDA*_PDB_MutableArray,Solved,46,27236,27241,1053600,1.053600,1.200998
4,28,1,IDA*_Manhattan,Solved,56,25811690,25811699,3475707500,3475.707500,1.322544
4,28,2,IDA*_LinearConflict,Solved,56,4334736,4334743,2399762700,2399.762700,1.278494
4,28,3,IDA*_PDB_OOP,Solved,56,1646679,1646687,415998200,415.998200,1.255026
4,28,4,IDA*_PDB_MutableArray,Solved,56,1646679,1646687,88279300,88.279300,1.255026
4,28,5,IDA*_PDB_Bitboard,Solved,56,1646679,1646687,77317800,77.317800,1.255026
4,29,1,IDA*_LinearConflict,Solved,44,296994,297001,204654300,204.654300,1.286974
4,29,2,IDA*_PDB_OOP,Solved,44,177325,177331,59782700,59.782700,1.270652
4,29,3,IDA*_PDB_MutableArray,Solved,44,177325,177331,11493000,11.493000,1.270652
4,29,4,IDA*_PDB_Bitboard,Solved,44,177325,177331,8844800,8.844800,1.270652
4,29,5,IDA*_Manhattan,Solved,44,1373966,1373973,275592400,275.592400,1.336228
4,30,1,IDA*_PDB_OOP,Solved,51,234673,234680,84341900,84.341900,1.233470
4,30,2,IDA*_PDB_MutableArray,Solved,51,234673,234680,17672100,17.672100,1.233470
4,30,3,IDA*_PDB_Bitboard,Solved,51,234673,234680,12651000,12.651000,1.233470
4,30,4,IDA*_Manhattan,Solved,51,18748540,18748548,3618634600,3618.634600,1.352562
4,30,5,IDA*_LinearConflict,Solved,51,2100524,2100531,1337230800,1337.230800,1.292131
4,31,1,IDA*_PDB_MutableArray,Solved,40,15545,15550,668500,0.668500,1.219485
4,31,2,IDA*_PDB_Bitboard,Solved,40,15545,15550,742900,0.742900,1.219485
4,31,3,IDA*_Manhattan,Solved,40,799533,799542,109580300,109.580300,1.358657
4,31,4,IDA*_LinearConflict,Solved,40,91418,91425,70491400,70.491400,1.281020
4,31,5,IDA*_PDB_OOP,Solved,40,15545,15550,3091100,3.091100,1.219485
4,32,1,IDA*_PDB_Bitboard,Solved,53,2257587,2257594,65528800,65.528800,1.280683
4,32,2,IDA*_Manhattan,Solved,53,135106715,135106724,17075977700,17075.977700,1.389932
4,32,3,IDA*_LinearConflict,Solved,53,10341909,10341916,5351624100,5351.624100,1.320532
4,32,4,IDA*_PDB_OOP,Solved,53,2257587,2257594,473571000,473.571000,1.280683
4,32,5,IDA*_PDB_MutableArray,Solved,53,2257587,2257594,86265000,86.265000,1.280683
4,33,1,IDA*_Manhattan,Solved,36,177635,177642,22379400,22.379400,1.347310
4,33,2,IDA*_LinearConflict,Solved,36,83471,83478,46331800,46.331800,1.316814
4,33,3,IDA*_PDB_OOP,Solved,36,2879,2884,679300,0.679300,1.185036
4,33,4,IDA*_PDB_MutableArray,Solved,36,2879,2884,145100,0.145100,1.185036
4,33,5,IDA*_PDB_Bitboard,Solved,36,2879,2884,112000,0.112000,1.185036
4,34,1,IDA*_LinearConflict,Solved,41,72129,72134,37245500,37.245500,1.264497
4,34,2,IDA*_PDB_OOP,Solved,41,149822,149830,31950200,31.950200,1.289464
4,34,3,IDA*_PDB_MutableArray,Solved,41,149822,149830,5871800,5.871800,1.289464
4,34,4,IDA*_PDB_Bitboard,Solved,41,149822,149830,4687300,4.687300,1.289464
4,34,5,IDA*_Manhattan,Solved,41,424285,424294,63714500,63.714500,1.325524
4,35,1,IDA*_PDB_OOP,Solved,45,106716,106722,34750800,34.750800,1.247780
4,35,2,IDA*_PDB_MutableArray,Solved,45,106716,106722,8761100,8.761100,1.247780
4,35,3,IDA*_PDB_Bitboard,Solved,45,106716,106722,5825200,5.825200,1.247780
4,35,4,IDA*_Manhattan,Solved,45,3292553,3292561,379387800,379.387800,1.354892
4,35,5,IDA*_LinearConflict,Solved,45,799830,799838,409054700,409.054700,1.309993
4,36,1,IDA*_PDB_MutableArray,Solved,38,3020,3024,207800,0.207800,1.174409
4,36,2,IDA*_PDB_Bitboard,Solved,38,3020,3024,104900,0.104900,1.174409
4,36,3,IDA*_Manhattan,Solved,38,903153,903162,105214800,105.214800,1.387223
4,36,4,IDA*_LinearConflict,Solved,38,171852,171858,92850700,92.850700,1.323311
4,36,5,IDA*_PDB_OOP,Solved,38,3020,3024,617900,0.617900,1.174409
4,37,1,IDA*_PDB_Bitboard,Solved,51,209166,209173,5994600,5.994600,1.230437
4,37,2,IDA*_Manhattan,Solved,51,3338307,3338314,363841300,363.841300,1.304753
4,37,3,IDA*_LinearConflict,Solved,51,555848,555855,325715700,325.715700,1.256354
4,37,4,IDA*_PDB_OOP,Solved,51,209166,209173,41909700,41.909700,1.230437
4,37,5,IDA*_PDB_MutableArray,Solved,51,209166,209173,9542400,9.542400,1.230437
4,38,1,IDA*_Manhattan,Solved,24,71,72,30900,0.030900,1.078956
4,38,2,IDA*_LinearConflict,Solved,24,68,69,47400,0.047400,1.076030
4,38,3,IDA*_PDB_OOP,Solved,24,30,31,23000,0.023000,1.017428
4,38,4,IDA*_PDB_MutableArray,Solved,24,30,31,13500,0.013500,1.017428
4,38,5,IDA*_PDB_Bitboard,Solved,24,30,31,11800,0.011800,1.017428
4,39,1,IDA*_LinearConflict,Solved,40,2067,2071,1812200,1.812200,1.150404
4,39,2,IDA*_PDB_OOP,Solved,40,680,683,173000,0.173000,1.111919
4,39,3,IDA*_PDB_MutableArray,Solved,40,680,683,45100,0.045100,1.111919
4,39,4,IDA*_PDB_Bitboard,Solved,40,680,683,53100,0.053100,1.111919
4,39,5,IDA*_Manhattan,Solved,40,16605,16610,2599000,2.599000,1.221757
4,40,1,IDA*_PDB_OOP,Solved,45,113986,113994,32233700,32.233700,1.249786
4,40,2,IDA*_PDB_MutableArray,Solved,45,113986,113994,4419100,4.419100,1.249786
4,40,3,IDA*_PDB_Bitboard,Solved,45,113986,113994,5988200,5.988200,1.249786
4,40,4,IDA*_Manhattan,Solved,45,6613913,6613923,1002644100,1002.644100,1.377440
4,40,5,IDA*_LinearConflict,Solved,45,1429932,1429941,749459400,749.459400,1.328297
4,41,1,IDA*_PDB_MutableArray,Solved,57,2305621,2305629,92800400,92.800400,1.257617
4,41,2,IDA*_PDB_Bitboard,Solved,57,2305621,2305629,76427200,76.427200,1.257617
4,41,3,IDA*_Manhattan,Solved,57,125328093,125328104,13676039200,13676.039200,1.354757
4,41,4,IDA*_LinearConflict,Solved,57,17729291,17729299,12055545500,12055.545500,1.306541
4,41,5,IDA*_PDB_OOP,Solved,57,2305621,2305629,753471400,753.471400,1.257617
4,42,1,IDA*_PDB_Bitboard,Solved,46,515140,515146,24477800,24.477800,1.288366
4,42,2,IDA*_Manhattan,Solved,46,5370408,5370417,1131765100,1131.765100,1.360723
4,42,3,IDA*_LinearConflict,Solved,46,1855361,1855370,1670377100,1670.377100,1.327571
4,42,4,IDA*_PDB_OOP,Solved,46,515140,515146,196579100,196.579100,1.288366
4,42,5,IDA*_PDB_MutableArray,Solved,46,515140,515146,35952800,35.952800,1.288366
4,43,1,IDA*_Manhattan,Solved,48,18868059,18868068,4017464500,4017.464500,1.380101
4,43,2,IDA*_LinearConflict,Solved,48,2976837,2976845,2643129900,2643.129900,1.324798
4,43,3,IDA*_PDB_OOP,Solved,48,617299,617306,205762700,205.762700,1.278966
4,43,4,IDA*_PDB_MutableArray,Solved,48,617299,617306,29520300,29.520300,1.278966
4,43,5,IDA*_PDB_Bitboard,Solved,48,617299,617306,29850900,29.850900,1.278966
4,44,1,IDA*_LinearConflict,Solved,44,49118,49124,33805200,33.805200,1.230526
4,44,2,IDA*_PDB_OOP,Solved,44,116306,116314,28170500,28.170500,1.257398
4,44,3,IDA*_PDB_MutableArray,Solved,44,116306,116314,4860200,4.860200,1.257398
4,44,4,IDA*_PDB_Bitboard,Solved,44,116306,116314,3798300,3.798300,1.257398
4,44,5,IDA*_Manhattan,Solved,44,825700,825708,99668100,99.668100,1.319712
4,45,1,IDA*_PDB_OOP,Solved,45,22761,22767,5012300,5.012300,1.201110
4,45,2,IDA*_PDB_MutableArray,Solved,45,22761,22767,1723000,1.723000,1.201110
4,45,3,IDA*_PDB_Bitboard,Solved,45,22761,22767,1138400,1.138400,1.201110
4,45,4,IDA*_Manhattan,Solved,45,540354,540361,106971800,106.971800,1.297731
4,45,5,IDA*_LinearConflict,Solved,45,94269,94276,70846100,70.846100,1.244004
4,46,1,IDA*_PDB_MutableArray,Solved,43,52434,52442,4353200,4.353200,1.239218
4,46,2,IDA*_PDB_Bitboard,Solved,43,52434,52442,3330500,3.330500,1.239218
4,46,3,IDA*_Manhattan,Solved,43,1237946,1237955,241438800,241.438800,1.342436
4,46,4,IDA*_LinearConflict,Solved,43,196333,196340,128196400,128.196400,1.281716
4,46,5,IDA*_PDB_OOP,Solved,43,52434,52442,15616400,15.616400,1.239218
4,47,1,IDA*_PDB_Bitboard,Solved,44,33005,33010,2512600,2.512600,1.218217
4,47,2,IDA*_Manhattan,Solved,44,1648795,1648803,323380000,323.380000,1.342176
4,47,3,IDA*_LinearConflict,Solved,44,546341,546349,458464000,458.464000,1.306423
4,47,4,IDA*_PDB_OOP,Solved,44,33005,33010,10272800,10.272800,1.218217
4,47,5,IDA*_PDB_MutableArray,Solved,44,33005,33010,1444000,1.444000,1.218217
4,48,1,IDA*_Manhattan,Solved,38,197753,197760,40465700,40.465700,1.328640
4,48,2,IDA*_LinearConflict,Solved,38,98592,98599,95545100,95.545100,1.302351
4,48,3,IDA*_PDB_OOP,Solved,38,1356,1359,893600,0.893600,1.145288
4,48,4,IDA*_PDB_MutableArray,Solved,38,1356,1359,205800,0.205800,1.145288
4,48,5,IDA*_PDB_Bitboard,Solved,38,1356,1359,198700,0.198700,1.145288
4,49,1,IDA*_LinearConflict,Solved,39,44583,44589,67952100,67.952100,1.264084
4,49,2,IDA*_PDB_OOP,Solved,39,6231,6236,2120700,2.120700,1.194236
4,49,3,IDA*_PDB_MutableArray,Solved,39,6231,6236,1128400,1.128400,1.194236
4,49,4,IDA*_PDB_Bitboard,Solved,39,6231,6236,856300,0.856300,1.194236
4,49,5,IDA*_Manhattan,Solved,39,214173,214180,54802500,54.802500,1.321098
4,50,1,IDA*_PDB_OOP,Solved,48,6704,6708,1657100,1.657100,1.151850
4,50,2,IDA*_PDB_MutableArray,Solved,48,6704,6708,276600,0.276600,1.151850
4,50,3,IDA*_PDB_Bitboard,Solved,48,6704,6708,446400,0.446400,1.151850
4,50,4,IDA*_Manhattan,Solved,48,196870,196875,26838200,26.838200,1.246311
4,50,5,IDA*_LinearConflict,Solved,48,13650,13654,6371700,6.371700,1.171588
4,51,1,IDA*_PDB_MutableArray,Solved,38,36235,36241,2568300,2.568300,1.265081
4,51,2,IDA*_PDB_Bitboard,Solved,38,36235,36241,1068400,1.068400,1.265081
4,51,3,IDA*_Manhattan,Solved,38,2397681,2397691,284451600,284.451600,1.425868
4,51,4,IDA*_LinearConflict,Solved,38,274869,274875,157472300,157.472300,1.341191
4,51,5,IDA*_PDB_OOP,Solved,38,36235,36241,12814600,12.814600,1.265081
4,52,1,IDA*_PDB_Bitboard,Solved,58,531508,531515,38405500,38.405500,1.218565
4,52,2,IDA*_Manhattan,Solved,58,9359287,9359294,1446125700,1446.125700,1.285044
4,52,3,IDA*_LinearConflict,Solved,58,2470405,2470412,1549873300,1549.873300,1.253893
4,52,4,IDA*_PDB_OOP,Solved,58,531508,531515,109397400,109.397400,1.218565
4,52,5,IDA*_PDB_MutableArray,Solved,58,531508,531515,19720200,19.720200,1.218565
4,53,1,IDA*_Manhattan,Solved,42,744683,744690,85288200,85.288200,1.335107
4,53,2,IDA*_LinearConflict,Solved,42,187944,187951,100061700,100.061700,1.288543
4,53,3,IDA*_PDB_OOP,Solved,42,58549,58555,14801400,14.801400,1.249881
4,53,4,IDA*_PDB_MutableArray,Solved,42,58549,58555,2825300,2.825300,1.249881
4,53,5,IDA*_PDB_Bitboard,Solved,42,58549,58555,3025200,3.025200,1.249881
4,54,1,IDA*_LinearConflict,Solved,42,22887,22892,15906600,15.906600,1.219155
4,54,2,IDA*_PDB_OOP,Solved,42,2051,2054,456500,0.456500,1.141004
4,54,3,IDA*_PDB_MutableArray,Solved,42,2051,2054,148500,0.148500,1.141004
4,54,4,IDA*_PDB_Bitboard,Solved,42,2051,2054,96100,0.096100,1.141004
4,54,5,IDA*_Manhattan,Solved,42,77200,77205,9317100,9.317100,1.258992
4,55,1,IDA*_PDB_OOP,Solved,52,282242,282248,64151200,64.151200,1.232821
4,55,2,IDA*_PDB_MutableArray,Solved,52,282242,282248,11765000,11.765000,1.232821
4,55,3,IDA*_PDB_Bitboard,Solved,52,282242,282248,8945200,8.945200,1.232821
4,55,4,IDA*_Manhattan,Solved,52,51518481,51518489,6174666200,6174.666200,1.372176
4,55,5,IDA*_LinearConflict,Solved,52,11151039,11151047,6679724500,6679.724500,1.330103
4,56,1,IDA*_PDB_MutableArray,Solved,59,699240,699248,26317900,26.317900,1.220282
4,56,2,IDA*_PDB_Bitboard,Solved,59,699240,699248,21394500,21.394500,1.220282
4,56,3,IDA*_Manhattan,Solved,59,36662542,36662550,4450483800,4450.483800,1.311043
4,56,4,IDA*_LinearConflict,Solved,59,6794852,6794860,3598768700,3598.768700,1.271867
4,56,5,IDA*_PDB_OOP,Solved,59,699240,699248,147680700,147.680700,1.220282
4,57,1,IDA*_PDB_Bitboard,Solved,39,8524,8530,469600,0.469600,1.205282
4,57,2,IDA*_Manhattan,Solved,39,191758,191765,26470300,26.470300,1.317033
4,57,3,IDA*_LinearConflict,Solved,39,40059,40065,27594400,27.594400,1.260243
4,57,4,IDA*_PDB_OOP,Solved,39,8524,8530,2180600,2.180600,1.205282
4,57,5,IDA*_PDB_MutableArray,Solved,39,8524,8530,1392500,1.392500,1.205282
4,58,1,IDA*_Manhattan,Solved,52,40983978,40983987,5327710400,5327.710400,1.365821
4,58,2,IDA*_LinearConflict,Solved,52,5997102,5997110,3271513900,3271.513900,1.313339
4,58,3,IDA*_PDB_OOP,Solved,52,731124,731131,148813000,148.813000,1.257552
4,58,4,IDA*_PDB_MutableArray,Solved,52,731124,731131,26223100,26.223100,1.257552
4,58,5,IDA*_PDB_Bitboard,Solved,52,731124,731131,21513600,21.513600,1.257552
4,59,1,IDA*_LinearConflict,Solved,40,218650,218659,149196200,149.196200,1.311887
4,59,2,IDA*_PDB_OOP,Solved,40,9484,9490,3381300,3.381300,1.202532
4,59,3,IDA*_PDB_MutableArray,Solved,40,9484,9490,859800,0.859800,1.202532
4,59,4,IDA*_PDB_Bitboard,Solved,40,9484,9490,675700,0.675700,1.202532
4,59,5,IDA*_Manhattan,Solved,40,928683,928693,177749200,177.749200,1.364133
4,60,1,IDA*_PDB_OOP,Solved,44,216894,216902,61905800,61.905800,1.277013
4,60,2,IDA*_PDB_MutableArray,Solved,44,216894,216902,11854600,11.854600,1.277013
4,60,3,IDA*_PDB_Bitboard,Solved,44,216894,216902,10259600,10.259600,1.277013
4,60,4,IDA*_Manhattan,Solved,44,9615130,9615140,1386369400,1386.369400,1.400719
4,60,5,IDA*_LinearConflict,Solved,44,1428079,1428088,821827400,821.827400,1.337485
4,61,1,IDA*_PDB_MutableArray,Solved,35,6917,6922,344200,0.344200,1.226826
4,61,2,IDA*_PDB_Bitboard,Solved,35,6917,6922,220300,0.220300,1.226826
4,61,3,IDA*_Manhattan,Solved,35,101556,101563,11191500,11.191500,1.336387
4,61,4,IDA*_LinearConflict,Solved,35,24223,24230,12738800,12.738800,1.277379
4,61,5,IDA*_PDB_OOP,Solved,35,6917,6922,1365700,1.365700,1.226826
4,62,1,IDA*_PDB_Bitboard,Solved,45,604490,604499,19224600,19.224600,1.301230
4,62,2,IDA*_Manhattan,Solved,45,15205865,15205875,1776561600,1776.561600,1.404725
4,62,3,IDA*_LinearConflict,Solved,45,1855516,1855525,1000691900,1000.691900,1.336564
4,62,4,IDA*_PDB_OOP,Solved,45,604490,604499,129293100,129.293100,1.301230
4,62,5,IDA*_PDB_MutableArray,Solved,45,604490,604499,23549100,23.549100,1.301230
4,63,1,IDA*_Manhattan,Solved,41,377617,377624,41630200,41.630200,1.321452
4,63,2,IDA*_LinearConflict,Solved,41,72085,72091,42583900,42.583900,1.264479
4,63,3,IDA*_PDB_OOP,Solved,41,12045,12050,4130900,4.130900,1.204344
4,63,4,IDA*_PDB_MutableArray,Solved,41,12045,12050,921300,0.921300,1.204344
4,63,5,IDA*_PDB_Bitboard,Solved,41,12045,12050,843600,0.843600,1.204344
4,64,1,IDA*_LinearConflict,Solved,39,5679,5684,2816000,2.816000,1.190967
4,64,2,IDA*_PDB_OOP,Solved,39,10553,10559,3064200,3.064200,1.212817
4,64,3,IDA*_PDB_MutableArray,Solved,39,10553,10559,876100,0.876100,1.212817
4,64,4,IDA*_PDB_Bitboard,Solved,39,10553,10559,656600,0.656600,1.212817
4,64,5,IDA*_Manhattan,Solved,39,107725,107732,10926300,10.926300,1.295955
4,65,1,IDA*_PDB_OOP,Solved,46,202159,202165,43441400,43.441400,1.260225
4,65,2,IDA*_PDB_MutableArray,Solved,46,202159,202165,9584200,9.584200,1.260225
4,65,3,IDA*_PDB_Bitboard,Solved,46,202159,202165,6985900,6.985900,1.260225
4,65,4,IDA*_Manhattan,Solved,46,8188416,8188425,1015182000,1015.182000,1.374053
4,65,5,IDA*_LinearConflict,Solved,46,486529,486535,264827300,264.827300,1.286637
4,66,1,IDA*_PDB_MutableArray,Solved,51,95927,95932,3705400,3.705400,1.209961
4,66,2,IDA*_PDB_Bitboard,Solved,51,95927,95932,2715200,2.715200,1.209961
4,66,3,IDA*_Manhattan,Solved,51,6356555,6356562,689486500,689.486500,1.322450
4,66,4,IDA*_LinearConflict,Solved,51,508482,508488,254887700,254.887700,1.253976
4,66,5,IDA*_PDB_OOP,Solved,51,95927,95932,20279200,20.279200,1.209961
4,67,1,IDA*_PDB_Bitboard,Solved,47,936434,936442,28939600,28.939600,1.298581
4,67,2,IDA*_Manhattan,Solved,47,18743161,18743171,2175069500,2175.069500,1.389944
4,67,3,IDA*_LinearConflict,Solved,47,4826448,4826457,2721957600,2721.957600,1.348006
4,67,4,IDA*_PDB_OOP,Solved,47,936434,936442,190307000,190.307000,1.298581
4,67,5,IDA*_PDB_MutableArray,Solved,47,936434,936442,35607000,35.607000,1.298581
4,68,1,IDA*_Manhattan,Solved,54,79129373,79129385,9504590000,9504.590000,1.366735
4,68,2,IDA*_LinearConflict,Solved,54,10869813,10869823,6014204600,6014.204600,1.314619
4,68,3,IDA*_PDB_OOP,Solved,54,2254410,2254419,584507500,584.507500,1.274375
4,68,4,IDA*_PDB_MutableArray,Solved,54,2254410,2254419,93603200,93.603200,1.274375
4,68,5,IDA*_PDB_Bitboard,Solved,54,2254410,2254419,72246600,72.246600,1.274375
